filename,start,end,label
"3LAU, Dnmo - Falling.flac",0.0,1.2,intro
"3LAU, Dnmo - Falling.flac",1.2,10.3,drop
"3LAU, Dnmo - Falling.flac",10.3,28.7,breakdown
"3LAU, Dnmo - Falling.flac",28.7,42.9,buildup
"3LAU, Dnmo - Falling.flac",42.9,59.4,drop
"3LAU, Dnmo - Falling.flac",59.4,74.1,drop
"3LAU, Dnmo - Falling.flac",74.1,88.4,drop
"3LAU, Dnmo - Falling.flac",88.4,103.0,drop
"3LAU, Dnmo - Falling.flac",103.0,118.5,drop
"3LAU, Dnmo - Falling.flac",118.5,132.8,breakdown
"3LAU, Dnmo - Falling.flac",132.8,146.0,buildup
"3LAU, Dnmo - Falling.flac",146.0,159.7,breakdown
"3LAU, Dnmo - Falling.flac",159.7,175.7,drop
"3LAU, Dnmo - Falling.flac",175.7,209.1,drop
"3LAU, Dnmo - Falling.flac",209.1,209.1,outro
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,0.0,0.5,intro
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,0.5,7.4,breakdown
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,7.4,121.4,drop
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,121.4,136.7,breakdown
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,136.7,214.2,breakdown
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,214.2,226.3,buildup
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,226.3,293.2,drop
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,293.2,312.4,drop
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,312.4,330.7,drop
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,330.7,344.0,breakdown
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,344.0,370.6,drop
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,370.6,387.5,drop
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,387.5,410.3,breakdown
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,410.3,410.4,outro
AUTOFLOWER - Dimension.flac,0.0,0.7,intro
AUTOFLOWER - Dimension.flac,0.7,82.4,drop
AUTOFLOWER - Dimension.flac,82.4,92.1,drop
AUTOFLOWER - Dimension.flac,92.1,107.4,breakdown
AUTOFLOWER - Dimension.flac,107.4,127.2,breakdown
AUTOFLOWER - Dimension.flac,127.2,172.9,drop
AUTOFLOWER - Dimension.flac,172.9,232.6,drop
AUTOFLOWER - Dimension.flac,232.6,232.6,outro
AUTOFLOWER - THE ONLY ONE.flac,0.0,2.2,intro
AUTOFLOWER - THE ONLY ONE.flac,2.2,13.6,drop
AUTOFLOWER - THE ONLY ONE.flac,13.6,62.2,drop
AUTOFLOWER - THE ONLY ONE.flac,62.2,115.1,drop
AUTOFLOWER - THE ONLY ONE.flac,115.1,186.5,drop
AUTOFLOWER - THE ONLY ONE.flac,186.5,199.3,drop
AUTOFLOWER - THE ONLY ONE.flac,199.3,217.1,drop
AUTOFLOWER - THE ONLY ONE.flac,217.1,217.1,outro
AUTOFLOWER - Wallflower.flac,0.0,0.1,intro
AUTOFLOWER - Wallflower.flac,0.1,14.1,buildup
AUTOFLOWER - Wallflower.flac,14.1,30.6,drop
AUTOFLOWER - Wallflower.flac,30.6,43.7,breakdown
AUTOFLOWER - Wallflower.flac,43.7,80.0,drop
AUTOFLOWER - Wallflower.flac,80.0,95.4,drop
AUTOFLOWER - Wallflower.flac,95.4,110.0,drop
AUTOFLOWER - Wallflower.flac,110.0,125.0,breakdown
AUTOFLOWER - Wallflower.flac,125.0,138.5,breakdown
AUTOFLOWER - Wallflower.flac,138.5,155.4,buildup
AUTOFLOWER - Wallflower.flac,155.4,172.4,breakdown
AUTOFLOWER - Wallflower.flac,172.4,187.4,drop
AUTOFLOWER - Wallflower.flac,187.4,201.4,drop
AUTOFLOWER - Wallflower.flac,201.4,217.8,drop
AUTOFLOWER - Wallflower.flac,217.8,231.4,drop
AUTOFLOWER - Wallflower.flac,231.4,251.1,drop
AUTOFLOWER - Wallflower.flac,251.1,251.1,outro
