filename,start_bar,end_bar,label,bpm
"3LAU, Dnmo - Falling.flac",1,2,intro,132.0
"3LAU, Dnmo - Falling.flac",2,7,drop,132.0
"3LAU, Dnmo - Falling.flac",7,17,breakdown,132.0
"3LAU, Dnmo - Falling.flac",17,25,buildup,132.0
"3LAU, Dnmo - Falling.flac",25,34,drop,132.0
"3LAU, Dnmo - Falling.flac",34,42,drop,132.0
"3LAU, Dnmo - Falling.flac",42,50,drop,132.0
"3LAU, Dnmo - Falling.flac",50,58,drop,132.0
"3LAU, Dnmo - Falling.flac",58,66,drop,132.0
"3LAU, Dnmo - Falling.flac",66,74,breakdown,132.0
"3LAU, Dnmo - Falling.flac",74,81,buildup,132.0
"3LAU, Dnmo - Falling.flac",81,89,breakdown,132.0
"3LAU, Dnmo - Falling.flac",89,98,drop,132.0
"3LAU, Dnmo - Falling.flac",98,116,drop,132.0
"3LAU, Dnmo - Falling.flac",116,116,outro,132.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,1,1,intro,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,1,5,breakdown,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,5,67,drop,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,67,76,breakdown,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,76,118,breakdown,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,118,124,buildup,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,124,161,drop,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,161,172,drop,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,172,182,drop,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,182,189,breakdown,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,189,203,drop,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,203,212,drop,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,212,225,breakdown,131.0
ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac,225,225,outro,131.0
AUTOFLOWER - Dimension.flac,1,1,intro,130.0
AUTOFLOWER - Dimension.flac,1,46,drop,130.0
AUTOFLOWER - Dimension.flac,46,51,drop,130.0
AUTOFLOWER - Dimension.flac,51,59,breakdown,130.0
AUTOFLOWER - Dimension.flac,59,70,breakdown,130.0
AUTOFLOWER - Dimension.flac,70,95,drop,130.0
AUTOFLOWER - Dimension.flac,95,127,drop,130.0
AUTOFLOWER - Dimension.flac,127,127,outro,130.0
AUTOFLOWER - THE ONLY ONE.flac,1,2,intro,126.0
AUTOFLOWER - THE ONLY ONE.flac,2,8,drop,126.0
AUTOFLOWER - THE ONLY ONE.flac,8,34,drop,126.0
AUTOFLOWER - THE ONLY ONE.flac,34,61,drop,126.0
AUTOFLOWER - THE ONLY ONE.flac,61,99,drop,126.0
AUTOFLOWER - THE ONLY ONE.flac,99,106,drop,126.0
AUTOFLOWER - THE ONLY ONE.flac,106,115,drop,126.0
AUTOFLOWER - THE ONLY ONE.flac,115,115,outro,126.0
AUTOFLOWER - Wallflower.flac,1,1,intro,124.0
AUTOFLOWER - Wallflower.flac,1,8,buildup,124.0
AUTOFLOWER - Wallflower.flac,8,17,drop,124.0
AUTOFLOWER - Wallflower.flac,17,24,breakdown,124.0
AUTOFLOWER - Wallflower.flac,24,42,drop,124.0
AUTOFLOWER - Wallflower.flac,42,50,drop,124.0
AUTOFLOWER - Wallflower.flac,50,58,drop,124.0
AUTOFLOWER - Wallflower.flac,58,66,breakdown,124.0
AUTOFLOWER - Wallflower.flac,66,72,breakdown,124.0
AUTOFLOWER - Wallflower.flac,72,81,buildup,124.0
AUTOFLOWER - Wallflower.flac,81,90,breakdown,124.0
AUTOFLOWER - Wallflower.flac,90,98,drop,124.0
AUTOFLOWER - Wallflower.flac,98,105,drop,124.0
AUTOFLOWER - Wallflower.flac,105,114,drop,124.0
AUTOFLOWER - Wallflower.flac,114,121,drop,124.0
AUTOFLOWER - Wallflower.flac,121,131,drop,124.0
AUTOFLOWER - Wallflower.flac,131,131,outro,124.0
